Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.828493,0.088391,0.083116
U_54670,0.671297,0.183395,0.145308
U_21920,0.617993,0.256262,0.125746
U_58128,0.097662,0.334753,0.567586
U_73365,0.105554,0.566511,0.327935
U_89682,0.516573,0.052331,0.431096
U_11501,0.825435,0.098145,0.076420
U_46423,0.672623,0.213183,0.114194
U_71408,0.811698,0.127995,0.060307
U_95655,0.412914,0.370719,0.216367
U_64843,0.148097,0.650618,0.201285
U_77793,0.842739,0.089055,0.068206
U_23053,0.329180,0.491266,0.179553
U_61834,0.365808,0.406980,0.227211
U_31645,0.583628,0.252320,0.164051
U_62717,0.144271,0.502148,0.353581
U_42909,0.833393,0.098698,0.067909
U_74349,0.349691,0.397628,0.252681
U_26530,0.102749,0.598990,0.298262
U_45911,0.721762,0.169906,0.108332
U_38395,0.117692,0.120739,0.761570
U_61843,0.148589,0.387522,0.463890
U_32595,0.728671,0.182039,0.089290
U_91148,0.126681,0.505864,0.367455
U_53823,0.737132,0.170327,0.092541
