Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.285714,0.285714,0.428571
U_54670,0.285714,0.571429,0.142857
U_21920,0.285714,0.285714,0.428571
U_58128,0.285714,0.142857,0.571429
U_73365,0.285714,0.571429,0.142857
U_89682,0.142857,0.428571,0.428571
U_11501,0.285714,0.285714,0.428571
U_46423,0.428571,0.000000,0.571429
U_71408,0.142857,0.000000,0.857143
U_95655,0.285714,0.428571,0.285714
U_64843,0.428571,0.428571,0.142857
U_77793,0.285714,0.000000,0.714286
U_23053,0.142857,0.714286,0.142857
U_61834,0.571429,0.428571,0.000000
U_31645,0.142857,0.571429,0.285714
U_62717,0.428571,0.285714,0.285714
U_42909,0.285714,0.142857,0.571429
U_74349,0.428571,0.571429,0.000000
U_26530,0.571429,0.428571,0.000000
U_45911,0.285714,0.428571,0.285714
U_38395,0.285714,0.428571,0.285714
U_61843,0.571429,0.428571,0.000000
U_32595,0.142857,0.142857,0.714286
U_91148,0.285714,0.571429,0.142857
U_53823,0.142857,0.142857,0.714286
