Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.000389,0.002533,0.997078
U_54670,0.166275,0.822218,0.011506
U_21920,0.008313,0.000117,0.991569
U_58128,0.013448,0.001772,0.984779
U_73365,0.973050,0.026949,0.000001
U_89682,0.000000,0.000047,0.999953
U_11501,0.022099,0.826732,0.151169
U_46423,0.791534,0.019987,0.188479
U_71408,0.000026,0.000068,0.999906
U_95655,0.025801,0.941921,0.032278
U_64843,0.018979,0.974482,0.006538
U_77793,0.209588,0.036192,0.754220
U_23053,0.013271,0.362777,0.623952
U_61834,0.937179,0.061943,0.000877
U_31645,0.000174,0.999767,0.000059
U_62717,0.778504,0.193873,0.027623
U_42909,0.114480,0.093912,0.791609
U_74349,0.000265,0.999735,0.000000
U_26530,0.820202,0.179798,0.000000
U_45911,0.469550,0.424646,0.105804
U_38395,0.023577,0.895622,0.080801
U_61843,0.906065,0.093935,0.000000
U_32595,0.000402,0.003331,0.996267
U_91148,0.089547,0.909833,0.000620
U_53823,0.008335,0.004489,0.987176
