Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.030070,0.047703,0.922227
U_54670,0.318596,0.265010,0.416394
U_21920,0.170893,0.444199,0.384908
U_58128,0.575236,0.327058,0.097705
U_73365,0.355062,0.641044,0.003894
U_89682,0.062360,0.240427,0.697213
U_11501,0.206071,0.396784,0.397145
U_46423,0.141784,0.162738,0.695477
U_71408,0.084827,0.119525,0.795648
U_95655,0.213312,0.504517,0.282171
U_64843,0.330889,0.617634,0.051477
U_77793,0.132375,0.183367,0.684257
U_23053,0.240949,0.265737,0.493315
U_61834,0.402831,0.446011,0.151158
U_31645,0.245975,0.576956,0.177069
U_62717,0.301311,0.382269,0.316420
U_42909,0.161931,0.184245,0.653824
U_74349,0.316990,0.682737,0.000272
U_26530,0.450238,0.549752,0.000010
U_45911,0.254261,0.562908,0.182831
U_38395,0.286372,0.555233,0.158395
U_61843,0.451743,0.548148,0.000109
U_32595,0.019380,0.045562,0.935058
U_91148,0.662641,0.255631,0.081728
U_53823,0.065531,0.143713,0.790756
