Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.226397,0.206087,0.567516
U_54670,0.361881,0.397081,0.241038
U_21920,0.192934,0.250751,0.556315
U_58128,0.183889,0.216279,0.599832
U_73365,0.401266,0.587695,0.011039
U_89682,0.111085,0.116216,0.772698
U_11501,0.348006,0.455142,0.196852
U_46423,0.250932,0.250745,0.498323
U_71408,0.080400,0.061554,0.858046
U_95655,0.364384,0.497764,0.137852
U_64843,0.414675,0.496341,0.088984
U_77793,0.156592,0.172545,0.670863
U_23053,0.280782,0.445250,0.273968
U_61834,0.379785,0.576091,0.044124
U_31645,0.426161,0.465081,0.108758
U_62717,0.306025,0.543681,0.150294
U_42909,0.173256,0.205705,0.621039
U_74349,0.377104,0.550757,0.072140
U_26530,0.316792,0.617216,0.065992
U_45911,0.360338,0.465679,0.173983
U_38395,0.381948,0.457815,0.160237
U_61843,0.380066,0.566978,0.052956
U_32595,0.036075,0.036433,0.927491
U_91148,0.320241,0.458373,0.221386
U_53823,0.083617,0.099352,0.817032
